task,model,setup_id,parsed_answer,target,correct,corrected_parsed_answer
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,25.69,25.686,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,82.74,82.738,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,16.92,16.92,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,36.08,36.08,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,269.74,269.74,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,25.96,25.956000000000003,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,79.3,79.30000000000001,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,357.45,357.348,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,46.9,33.5,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,51.75,51.75000000000001,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,174.38,166.871,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,112.88,112.88000000000001,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,31.29,31.29,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,22.14,22.14,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,31.36,31.36,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,23.53,23.534,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,26.6,26.6,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,126.32,126.31700000000001,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,25.62,25.62,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,109.99,109.99,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,91.3,58.1,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,77.32,77.317,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,32.41,36.998000000000005,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,405.78,405.779,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,46.05,46.053,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,40.33,40.326,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,24.48,24.48,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,117.6,117.6,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,baseline,61.56,61.56,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,71.25,77.0,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,112.88,112.88000000000001,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,36.0,56.0,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,42.0,40.326,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,33.82,33.82,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,6.6,7.92,0,null
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,,12.08,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,105.76,105.732,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,23.5,26.0,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,75.6,98.39999999999999,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,241.57,405.779,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,46.05,46.053,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,198.74,269.74,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,66.4,60.699999999999996,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,72.72,62.08,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,144.88,70.183,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,175.09,174.74599999999998,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,94.64,75.38,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,75.99,86.508,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,67.2,72.8,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,14.85,14.852,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,112.64,112.59200000000001,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,66.4,58.1,0,null
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,36.12,36.08,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,54.69,75.241,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,52.8,32.0,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,72.1,66.25999999999999,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,61.12,61.120000000000005,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,358.39,357.348,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue,34.08,31.36,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,72.98,83.84,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,317.98,337.7,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,21.75,25.133,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,27.1,26.6,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,49.57,57.797999999999995,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,72.96,80.64,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,129.86,129.802,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,231.9,190.5,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,102.66,105.732,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,49.78,55.399,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,68.74,61.56,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,47.18,51.75000000000001,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,68.2,50.768,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,35.45,42.650000000000006,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,,12.08,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,204.3,258.2,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,23.0,26.0,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,246.9,433.08599999999996,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,61.72,75.38,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,124.8,128.684,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,48.15,46.053,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,71.9,63.519999999999996,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,18.3,13.5,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,52.1,55.501,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,12.4,7.92,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,30.08,24.48,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,41.68,37.012,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,59.12,60.620000000000005,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,121.47,169.36,1,
train_ticket_price,command-a:111b-03-2025-q4_K_M,dialogue-concise,148.0,79.30000000000001,1,
train_ticket_price,deepseek-v3.2,baseline,79.3,79.30000000000001,1,
train_ticket_price,deepseek-v3.2,baseline,15.29,15.288,1,
train_ticket_price,deepseek-v3.2,baseline,25.13,25.133,1,
train_ticket_price,deepseek-v3.2,baseline,51.75,51.75000000000001,1,
train_ticket_price,deepseek-v3.2,baseline,13.5,13.5,1,
train_ticket_price,deepseek-v3.2,baseline,269.74,269.74,1,
train_ticket_price,deepseek-v3.2,baseline,58.1,58.1,1,
train_ticket_price,deepseek-v3.2,baseline,205.54,205.54200000000003,1,
train_ticket_price,deepseek-v3.2,baseline,337.7,337.7,1,
train_ticket_price,deepseek-v3.2,baseline,141.92,141.92,1,
train_ticket_price,deepseek-v3.2,baseline,550.2,550.2,1,
train_ticket_price,deepseek-v3.2,baseline,72.8,72.8,1,
train_ticket_price,deepseek-v3.2,baseline,74.36,74.36,1,
train_ticket_price,deepseek-v3.2,baseline,26.6,26.6,1,
train_ticket_price,deepseek-v3.2,baseline,75.38,75.38,1,
train_ticket_price,deepseek-v3.2,baseline,50.77,50.768,1,
train_ticket_price,deepseek-v3.2,baseline,405.78,405.779,1,
train_ticket_price,deepseek-v3.2,baseline,25.96,25.956000000000003,1,
train_ticket_price,deepseek-v3.2,baseline,433.08,433.08599999999996,1,
train_ticket_price,deepseek-v3.2,baseline,42.65,42.650000000000006,1,
train_ticket_price,deepseek-v3.2,baseline,37.01,37.012,1,
train_ticket_price,deepseek-v3.2,baseline,16.92,16.92,1,
train_ticket_price,deepseek-v3.2,baseline,258.2,258.2,1,
train_ticket_price,deepseek-v3.2,baseline,40.18,40.18,1,
train_ticket_price,deepseek-v3.2,baseline,407.86,407.86199999999997,1,
train_ticket_price,deepseek-v3.2,baseline,47.2,47.2,1,
train_ticket_price,deepseek-v3.2,baseline,73.38,73.38000000000001,1,
train_ticket_price,deepseek-v3.2,baseline,25.62,25.62,1,
train_ticket_price,deepseek-v3.2,baseline,117.6,117.6,1,
train_ticket_price,deepseek-v3.2,baseline,112.59,112.59200000000001,1,
train_ticket_price,deepseek-v3.2,dialogue,75.24,75.241,1,
train_ticket_price,deepseek-v3.2,dialogue,25.5,55.501,0,null
train_ticket_price,deepseek-v3.2,dialogue,202.14,214.136,1,
train_ticket_price,deepseek-v3.2,dialogue,77.4,72.8,1,
train_ticket_price,deepseek-v3.2,dialogue,386.5,386.5,1,
train_ticket_price,deepseek-v3.2,dialogue,46.9,33.5,1,
train_ticket_price,deepseek-v3.2,dialogue,,117.6,1,
train_ticket_price,deepseek-v3.2,dialogue,,83.84,1,
train_ticket_price,deepseek-v3.2,dialogue,,65.36600000000001,1,
train_ticket_price,deepseek-v3.2,dialogue,91.96,91.956,1,
train_ticket_price,deepseek-v3.2,dialogue,105.74,105.732,1,
train_ticket_price,deepseek-v3.2,dialogue,169.36,169.36,1,
train_ticket_price,deepseek-v3.2,dialogue,129.8,129.802,1,
train_ticket_price,deepseek-v3.2,dialogue,269.74,269.74,1,
train_ticket_price,deepseek-v3.2,dialogue,27.56,25.686,1,
train_ticket_price,deepseek-v3.2,dialogue,122.26,122.262,1,
train_ticket_price,deepseek-v3.2,dialogue,,357.348,1,
train_ticket_price,deepseek-v3.2,dialogue,77.0,77.0,1,
train_ticket_price,deepseek-v3.2,dialogue,60.62,60.620000000000005,1,
train_ticket_price,deepseek-v3.2,dialogue,59.0,59.0,1,
train_ticket_price,deepseek-v3.2,dialogue,13.5,13.5,1,
train_ticket_price,deepseek-v3.2,dialogue,25.96,25.956000000000003,1,
train_ticket_price,deepseek-v3.2,dialogue,433.1,433.08599999999996,1,
train_ticket_price,deepseek-v3.2,dialogue,205.54,205.54200000000003,1,
train_ticket_price,deepseek-v3.2,dialogue,58.38,58.382000000000005,1,
train_ticket_price,deepseek-v3.2,dialogue,,112.59200000000001,1,
train_ticket_price,deepseek-v3.2,dialogue,550.2,550.2,1,
train_ticket_price,deepseek-v3.2,dialogue,25.62,25.62,1,
train_ticket_price,deepseek-v3.2,dialogue,,36.998000000000005,1,
train_ticket_price,deepseek-v3.2,dialogue,,117.36000000000001,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,164.52,124.956,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,111.73,147.05599999999998,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,,25.133,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,125.0,141.92,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,61.12,61.120000000000005,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,534.6,801.9,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,405.78,405.779,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,104.32,117.36000000000001,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,112.5,174.74599999999998,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,17.8,33.82,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,,317.15200000000004,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,166.87,166.871,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,22.14,22.14,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,46.9,33.5,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,116.8,169.36,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,16.92,16.92,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,125.5,75.241,0,null
train_ticket_price,deepseek-v3.2,dialogue-concise,190.5,190.5,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,26.52,25.62,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,85.12,128.684,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,105.73,105.732,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,91.3,58.1,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,47.2,47.2,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,149.49,126.31700000000001,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,120.0,51.75000000000001,0,null
train_ticket_price,deepseek-v3.2,dialogue-concise,73.84,89.69399999999999,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,59.0,59.0,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,357.35,357.348,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,61.56,61.56,1,
train_ticket_price,deepseek-v3.2,dialogue-concise,65.37,65.36600000000001,1,
train_ticket_price,gemini-2.5-flash,baseline,40.18,40.18,1,
train_ticket_price,gemini-2.5-flash,baseline,46.8,72.8,0,null
train_ticket_price,gemini-2.5-flash,baseline,147.06,147.05599999999998,1,
train_ticket_price,gemini-2.5-flash,baseline,34.82,33.82,0,null
train_ticket_price,gemini-2.5-flash,baseline,166.87,166.871,1,
train_ticket_price,gemini-2.5-flash,baseline,433.09,433.08599999999996,1,
train_ticket_price,gemini-2.5-flash,baseline,12.41,14.852,0,null
train_ticket_price,gemini-2.5-flash,baseline,56.0,56.0,0,null
train_ticket_price,gemini-2.5-flash,baseline,36.12,60.620000000000005,0,null
train_ticket_price,gemini-2.5-flash,baseline,74.36,74.36,1,
train_ticket_price,gemini-2.5-flash,baseline,117.36,117.36000000000001,0,null
train_ticket_price,gemini-2.5-flash,baseline,13.5,13.5,0,null
train_ticket_price,gemini-2.5-flash,baseline,137.13,137.13299999999998,1,
train_ticket_price,gemini-2.5-flash,baseline,24.48,25.956000000000003,0,null
train_ticket_price,gemini-2.5-flash,baseline,16.92,16.92,1,
train_ticket_price,gemini-2.5-flash,baseline,157.68,169.36,0,null
train_ticket_price,gemini-2.5-flash,baseline,77.6,91.956,0,null
train_ticket_price,gemini-2.5-flash,baseline,65.96,62.08,0,null
train_ticket_price,gemini-2.5-flash,baseline,70.72,83.84,0,null
train_ticket_price,gemini-2.5-flash,baseline,64.8,60.699999999999996,0,null
train_ticket_price,gemini-2.5-flash,baseline,26.6,26.6,1,
train_ticket_price,gemini-2.5-flash,baseline,22.76,31.36,0,null
train_ticket_price,gemini-2.5-flash,baseline,4.6,5.6,0,null
train_ticket_price,gemini-2.5-flash,baseline,405.78,405.779,1,
train_ticket_price,gemini-2.5-flash,baseline,109.99,109.99,1,
train_ticket_price,gemini-2.5-flash,baseline,74.16,70.183,0,null
train_ticket_price,gemini-2.5-flash,baseline,12.08,12.08,0,null
train_ticket_price,gemini-2.5-flash,baseline,124.96,124.956,1,
train_ticket_price,gemini-2.5-flash,baseline,66.26,66.25999999999999,1,
train_ticket_price,gemini-2.5-flash,baseline,277.52,317.15200000000004,0,null
train_ticket_price,gemini-2.5-flash,dialogue,,169.36,1,
train_ticket_price,gemini-2.5-flash,dialogue,,36.998000000000005,1,
train_ticket_price,gemini-2.5-flash,dialogue,,112.59200000000001,1,
train_ticket_price,gemini-2.5-flash,dialogue,,433.08599999999996,1,
train_ticket_price,gemini-2.5-flash,dialogue,90.04,128.684,1,
train_ticket_price,gemini-2.5-flash,dialogue,,82.738,1,
train_ticket_price,gemini-2.5-flash,dialogue,129.24,129.802,1,
train_ticket_price,gemini-2.5-flash,dialogue,,33.82,1,
train_ticket_price,gemini-2.5-flash,dialogue,,25.133,1,
train_ticket_price,gemini-2.5-flash,dialogue,137.13,137.13299999999998,1,
train_ticket_price,gemini-2.5-flash,dialogue,,57.797999999999995,1,
train_ticket_price,gemini-2.5-flash,dialogue,75.38,75.38,1,
train_ticket_price,gemini-2.5-flash,dialogue,29.5,26.0,1,
train_ticket_price,gemini-2.5-flash,dialogue,51.75,51.75000000000001,1,
train_ticket_price,gemini-2.5-flash,dialogue,77.0,77.0,1,
train_ticket_price,gemini-2.5-flash,dialogue,15.288,15.288,1,
train_ticket_price,gemini-2.5-flash,dialogue,88.99,89.69399999999999,1,
train_ticket_price,gemini-2.5-flash,dialogue,234.4,269.74,1,
train_ticket_price,gemini-2.5-flash,dialogue,41.053,46.053,1,
train_ticket_price,gemini-2.5-flash,dialogue,22.14,22.14,1,
train_ticket_price,gemini-2.5-flash,dialogue,,60.620000000000005,1,
train_ticket_price,gemini-2.5-flash,dialogue,16.92,16.92,1,
train_ticket_price,gemini-2.5-flash,dialogue,73.38,73.38000000000001,1,
train_ticket_price,gemini-2.5-flash,dialogue,158.6,79.30000000000001,1,
train_ticket_price,gemini-2.5-flash,dialogue,26.56,25.62,1,
train_ticket_price,gemini-2.5-flash,dialogue,364.38,357.348,1,
train_ticket_price,gemini-2.5-flash,dialogue,4.65,4.65,1,
train_ticket_price,gemini-2.5-flash,dialogue,,141.92,1,
train_ticket_price,gemini-2.5-flash,dialogue,82.25,86.245,1,
train_ticket_price,gemini-2.5-flash,dialogue,407.76,407.86199999999997,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,82.738,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,26.6,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,129.4,129.4,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,77.317,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,357.348,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,90.04,128.684,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,60.62,60.620000000000005,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,25.133,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,31.29,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,299.22,205.54200000000003,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,40.326,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,22.14,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,55.399,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,31.36,31.36,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,112.59200000000001,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,65.36600000000001,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,14.852,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,317.15200000000004,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,171.289,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,97.6,79.30000000000001,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,147.05599999999998,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,141.92,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,66.4,58.1,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,28.8,25.956000000000003,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,57.797999999999995,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,337.7,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,91.956,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,28.858,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,300.24,269.74,1,
train_ticket_price,gemini-2.5-flash,dialogue-concise,,25.62,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,42.65,42.650000000000006,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,31.36,31.36,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,28.86,28.858,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,37.01,37.012,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,386.5,386.5,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,117.6,117.6,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,32.4,32.4,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,141.92,141.92,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,124.95,124.956,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,16.92,16.92,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,122.26,122.262,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,59.0,59.0,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,269.74,269.74,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,70.15,70.183,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,33.5,33.5,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,22.14,22.14,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,77.0,77.0,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,91.98,91.956,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,91.3,58.1,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,35.8,35.802,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,51.75,51.75000000000001,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,7.92,7.92,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,26.6,26.6,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,80.64,80.64,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,34.66,36.998000000000005,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,50.77,50.768,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,25.7,25.686,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,266.7,190.5,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,61.12,61.120000000000005,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,baseline,77.32,77.317,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,139.8,51.75000000000001,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,108.65,82.738,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,67.52,61.120000000000005,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,61.34,50.768,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,124.75,77.0,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,3.96,7.92,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,177.4,60.699999999999996,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,124.85,58.382000000000005,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,198.4,124.956,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,86.34,86.508,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,4.6,4.65,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,40.2,33.5,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,94.26,83.84,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,496.87,407.86199999999997,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,58.1,58.1,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,49.73,42.650000000000006,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,24.48,24.48,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,146.85,70.183,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,319.85,269.74,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,122.18,122.262,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,298.7,171.289,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,22.51,25.133,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,134.58,73.38000000000001,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,55.37,55.399,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,145.8,57.797999999999995,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,49.68,37.012,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,117.36,117.36000000000001,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,134.7,63.519999999999996,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,16.92,16.92,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue,123.4,66.25999999999999,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,139.2,72.8,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,296.4,205.54200000000003,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,198.46,124.956,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,109.75,86.245,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,126.7,77.317,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,97.0,62.08,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,296.8,317.15200000000004,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,192.8,80.64,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,38.4,32.0,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,136.7,79.30000000000001,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,79.42,55.399,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,31.95,16.92,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,219.8,128.684,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,123.9,83.84,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,25.49,35.802,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,5.6,5.6,1,
